csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
23137378,cohort,HbA1c Baseline Data Available Subgroup,Subset of the final cohort for whom baseline HbA1c values were non-missing. Used in sensitivity analyses regarding the influence of missing covariate data.,35915
23137378,species,Homo sapiens,Human,
23864581,clinical_test,Charlson Comorbidity Index (CCI),"A standardized instrument used to rate the total burden of illnesses (comorbidities) unrelated to the principal diagnosis, assigning an integer score proportional to the relative risk of an outcome such as death or cancer at 1 year. The score was aggregated from relevant comorbidities recorded in the database.",
23864581,cohort,Non-DM Patients,Age- and gender-matched control patients without type 2 diabetes and no previous cancer diagnosis.,65754
23864581,cohort,DM No Anti-DM Drug Therapy,Type 2 diabetic patients who received no antidiabetic drug treatment during the 6-year follow-up period. This group served as the diabetic baseline comparison group.,5400
23864581,cohort,Metformin Monotherapy,"Type 2 diabetic patients who took metformin only, without other antidiabetic drugs.",1024
23864581,cohort,Other Anti-DM Drugs Without Metformin,"Type 2 diabetic patients who took antidiabetic drugs other than metformin (including sulfonylureas, thiazolidinediones, acarbose, and insulin analogs, among others).",4160
23864581,cohort,Metformin Combined With Other Anti-DM Drugs,Type 2 diabetic patients who took metformin plus other antidiabetic drugs.,22193
23864581,cohort,MM Dose < 90 DDDs,Metformin monotherapy patients who received less than 90 Defined Daily Doses (DDDs) of metformin.,590
23864581,cohort,MM Dose 90-180 DDDs,Metformin monotherapy patients who received between 90 and 180 Defined Daily Doses (DDDs) of metformin.,153
23864581,cohort,MM Dose 180-360 DDDs,Metformin monotherapy patients who received between 180 and 360 Defined Daily Doses (DDDs) of metformin.,140
23864581,cohort,MM Dose 360-720 DDDs,Metformin monotherapy patients who received between 360 and 720 Defined Daily Doses (DDDs) of metformin.,128
23864581,cohort,MM Dose 720-1080 DDDs,Metformin monotherapy patients who received between 720 and 1080 Defined Daily Doses (DDDs) of metformin.,77
23864581,cohort,MM Dose > 1080 DDDs,Metformin monotherapy patients who received more than 1080 Defined Daily Doses (DDDs) of metformin.,36
23864581,cohort,Combination Dose < 90 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received less than 90 Defined Daily Doses (DDDs) of metformin.,4272
23864581,cohort,Combination Dose 90-180 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received between 90 and 180 Defined Daily Doses (DDDs) of metformin.,2287
23864581,cohort,Combination Dose 180-360 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received between 180 and 360 Defined Daily Doses (DDDs) of metformin.,3401
23864581,cohort,Combination Dose 360-720 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received between 360 and 720 Defined Daily Doses (DDDs) of metformin.,4864
23864581,cohort,Combination Dose 720-1080 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received between 720 and 1080 Defined Daily Doses (DDDs) of metformin.,3441
23864581,cohort,Combination Dose > 1080 DDDs,Patients receiving metformin combined with other antidiabetic drugs who received more than 1080 Defined Daily Doses (DDDs) of metformin.,3928
23864581,species,Homo sapiens,Human,
23864581,species,Mus musculus,Mouse,
23958241,clinical_test,Homeostasis Model Assessment of Insulin Resistance (HOMA-IR),"Calculation used to assess insulin action in the fasting state, derived from fasting glucose and insulin levels.",
23958241,clinical_test,Hyperinsulinemic/Euglycemic Clamp Procedure,A 3-hour procedure (300 mU m-2 min⁻¹) used to measure maximal insulin action (glucose disposal) under stable euglycemic conditions (5.0-5.5 mmol/L).,
23958241,clinical_test,Glucose Disposal Rate (GDR),"Measurement quantifying the ability of insulin to stimulate whole body glucose disposal, obtained during the last 30 minutes of the hyperinsulinemic/euglycemic clamp.",
23958241,clinical_test,75 gm Oral Glucose Tolerance Test (OGTT),Metabolic challenge test performed using a 75 gm glucose load to assess glucose tolerance.,
23958241,clinical_test,Percutaneous Needle Biopsy of Vastus Lateralis Muscle,Procedure for obtaining muscle tissue samples from the vastus lateralis for subsequent histopathological and molecular analysis.,
23958241,clinical_test,Dual Energy Absorptiometry (DEXA/DXA),Imaging procedure used for the measurement of total body fat and body composition.,
23958241,clinical_test,Leuprolide Stimulation Test,An endocrine challenge test performed as part of the initial testing procedures.,
23958241,clinical_test,Serum Insulin Levels (RIA),Measurement of circulating serum insulin concentration using Radioimmunoassay (RIA).,
23958241,clinical_test,Circulating Serum Total Adiponectin (RIA),Measurement of circulating total adiponectin concentration using a commercially available Radioimmunoassay (RIA) kit.,
23958241,clinical_test,Cytokine and Chemokine Panel (MILLIPLEX MAP),"Multiplexed analysis of inflammation-related cytokines and chemokines (including IL-1B, IL-6, IL-8, IL-10, IL-15, GROa, TNFα, IFNy, MCP-1, MIP-1ß, VEGF) using a MILLIPLEX MAP kit and BioPlex 200 instrument.",
23958241,clinical_test,Hemoglobin A1c (HbA1c),Measurement of average blood glucose control over the preceding months.,
23958241,clinical_test,Total Testosterone (T) Level,Measurement of circulating total testosterone levels in serum.,
23958241,clinical_test,Dehydroepiandrosterone Sulfate (DHEA-S) Level,Measurement of circulating dehydroepiandrosterone sulfate levels in serum.,
23958241,clinical_test,Sex Hormone Binding Globulin (SHBG) Level,Measurement of circulating sex hormone binding globulin levels in serum.,
23958241,clinical_test,Ferman-Galloway (FG) Score,Standardized clinical assessment used to quantify hirsutism in subjects with Polycystic Ovary Syndrome (PCOS).,
23958241,clinical_test,Body Mass Index (BMI),Anthropometric measurement calculated as weight divided by the square of height (kg/m²).,
23958241,clinical_test,Waist-Hip Ratio (WHR),Anthropometric measurement calculated as the ratio of waist circumference to hip circumference.,
23958241,clinical_test,Protein Concentration (Bradford Method),Biochemical method used to determine the total protein concentration of tissue lysates for standardization of Western blotting analysis.,
23958241,clinical_test,Western Blotting and Electrophoresis,Molecular biological techniques used for separating proteins in muscle tissue lysates and quantifying the expression/content of inflammatory markers.,
23958241,clinical_test,Skeletal Muscle CD15 Content,Quantification of the content of CD15 (neutrophil marker) protein in vastus lateralis muscle tissue.,
23958241,clinical_test,Skeletal Muscle CD68 Content,Quantification of the content of CD68 (macrophage marker) protein in vastus lateralis muscle tissue.,
23958241,clinical_test,Skeletal Muscle IκBα Protein Expression,"Quantification of the expression of IκBα protein in vastus lateralis muscle tissue, used as an indicator of inflammatory signaling status (degradation).",
23958241,clinical_test,Skeletal Muscle CXCR2 Protein Expression,Quantification of the expression of CXCR2 (receptor mediating neutrophil recruitment) protein in vastus lateralis muscle tissue.,
23958241,clinical_test,Skeletal Muscle Kinase Protein Expression,"Quantification of the total protein expression of inflammatory signaling kinases p44/42 MAPK, p38 MAPK, and JNK in muscle tissue.",
23958241,clinical_test,Skeletal Muscle Kinase Phosphorylation,"Measurement of the phosphorylation ratio (activity surrogate) of p44/42 MAPK, p38 MAPK, and JNK in muscle tissue.",
23958241,cohort,PCOS Group (Total Baseline),"Non-diabetic female subjects diagnosed with Polycystic Ovary Syndrome based on criteria recommended by the 1990 National Institutes of Health Conference, screened prior to randomization.",20
23958241,cohort,NC Control Group,"Healthy normal cycling (NC), non-diabetic, non-hirsute female subjects of similar body mass index used as controls.",12
23958241,cohort,PCOS Pioglitazone Monotherapy (Phase 1),PCOS subjects randomly assigned to receive pioglitazone (45 mg/d) for 6 months (Phase 1).,12
23958241,cohort,PCOS Placebo Monotherapy (Phase 1),PCOS subjects randomly assigned to receive oral placebo for 6 months (Phase 1).,7
23958241,cohort,PCOS Pioglitazone + Metformin (Phase 2),PCOS subjects continuing pioglitazone treatment (45 mg/d) with metformin (2 gm/day) added for an additional 3 months (Phase 2).,10
23958241,cohort,PCOS Placebo + Metformin (Phase 2),PCOS subjects continuing placebo treatment with metformin (2 gm/day) added for an additional 3 months (Phase 2).,5
23958241,cohort,NC Subset for Clamp/OGTT,A subset of the Normal Cycling (NC) subjects who underwent the 75 gm oral glucose tolerance test and maximal insulin action measurement via the hyperinsulinemic euglycemic clamp procedure.,7
23958241,species,Homo sapiens,Human,
23966577,clinical_test,HbA1c,"Laboratory assay measuring the percentage of glycated hemoglobin, used as a control variable for diabetes severity. The most recent value before the year prior to the index date was used.",
23966577,clinical_test,BMI,"Calculation of Body Mass Index (BMI), defined as ≥ 30 kg/m², used as a measure of obesity and adjusted for as a potential confounder.",
23966577,clinical_test,Colonoscopy,"Referrals to colonoscopy procedures, used as a control variable to adjust for potential differential surveillance bias between different antidiabetic exposures.",
23966577,clinical_test,Sigmoidoscopy,"Referrals to sigmoidoscopy procedures, used as a control variable to adjust for potential differential surveillance bias.",
23966577,clinical_test,Smoking Status Assessment,"Assessment of patient smoking status (categorized as ever, never, or unknown), used as a potential confounding factor in the analysis.",
23966577,clinical_test,Alcohol Use Assessment,"Assessment of patient excessive alcohol use history, used as a potential confounding factor.",
